t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
1.6660,0.41289,-0.21360,0.98847,-0.02687,-0.02575,0.89169,0.96876,-0.05621,-0.20186,0.13262,0.18921,-0.15505,1.09519,0.97027,-0.05626,-0.19288,0.13495,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0032,0.0011,0.0054,-10.772,1.223,25.119,-56.211,-7.226,2.044,19.313,-58.447,-51.375,-100.779,-11.564,-0.495
1.6680,0.41286,-0.21361,0.98852,-0.02698,-0.02541,0.89177,0.96875,-0.05633,-0.20193,0.13257,0.18906,-0.15464,1.09534,0.97024,-0.05639,-0.19294,0.13499,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0032,0.0011,0.0054,-10.749,1.169,25.216,-55.971,-7.427,2.023,19.262,-58.486,-51.367,-100.711,-11.521,-0.447
1.6700,0.41281,-0.21362,0.98859,-0.02709,-0.02508,0.89186,0.96874,-0.05646,-0.20199,0.13253,0.18892,-0.15423,1.09550,0.97022,-0.05652,-0.19300,0.13503,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0032,0.0011,0.0054,-10.776,1.224,25.241,-56.200,-7.397,1.997,19.232,-58.526,-51.348,-100.657,-11.475,-0.411
1.6720,0.41275,-0.21363,0.98869,-0.02720,-0.02474,0.89194,0.96872,-0.05657,-0.20205,0.13248,0.18878,-0.15382,1.09565,0.97019,-0.05665,-0.19305,0.13508,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0032,0.0011,0.0054,-10.797,1.230,25.240,-56.304,-7.332,2.005,19.114,-58.604,-51.272,-100.383,-11.502,-0.501
1.6740,0.41269,-0.21363,0.98879,-0.02731,-0.02440,0.89203,0.96871,-0.05668,-0.20211,0.13243,0.18864,-0.15342,1.09580,0.97017,-0.05677,-0.19311,0.13511,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0033,0.0011,0.0054,-10.867,1.200,25.262,-56.333,-7.270,2.034,19.219,-58.584,-51.055,-100.024,-11.804,-0.525
1.6760,0.41262,-0.21364,0.98891,-0.02742,-0.02407,0.89211,0.96870,-0.05680,-0.20216,0.13238,0.18850,-0.15301,1.09595,0.97015,-0.05688,-0.19316,0.13515,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0033,0.0011,0.0054,-10.902,1.187,25.244,-56.337,-7.212,2.073,19.087,-58.676,-50.983,-99.730,-11.810,-0.641
1.6780,0.41254,-0.21364,0.98903,-0.02753,-0.02373,0.89218,0.96869,-0.05690,-0.20222,0.13233,0.18836,-0.15261,1.09609,0.97013,-0.05700,-0.19321,0.13518,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0033,0.0011,0.0054,-10.933,0.832,24.982,-58.416,-7.511,2.107,18.963,-57.216,-50.957,-98.302,-11.823,-1.051
1.6800,0.41247,-0.21364,0.98916,-0.02764,-0.02340,0.89226,0.96868,-0.05701,-0.20228,0.13227,0.18823,-0.15221,1.09623,0.97011,-0.05710,-0.19327,0.13521,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0034,0.0011,0.0054,-11.003,0.871,25.057,-58.632,-7.495,2.096,19.104,-57.198,-50.718,-97.959,-12.135,-1.092
1.6820,0.41239,-0.21364,0.98929,-0.02774,-0.02306,0.89234,0.96867,-0.05712,-0.20233,0.13222,0.18809,-0.15181,1.09637,0.97009,-0.05720,-0.19332,0.13524,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0034,0.0011,0.0054,-11.020,0.835,25.132,-58.632,-7.478,2.045,19.041,-57.158,-50.699,-98.137,-12.124,-1.140
1.6840,0.41231,-0.21364,0.98942,-0.02785,-0.02273,0.89242,0.96866,-0.05722,-0.20239,0.13216,0.18795,-0.15141,1.09650,0.97007,-0.05731,-0.19337,0.13527,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0035,0.0011,0.0054,-11.040,0.798,25.219,-58.617,-7.463,1.986,18.997,-57.172,-50.692,-98.176,-12.075,-1.143
1.6860,0.41223,-0.21364,0.98955,-0.02795,-0.02239,0.89249,0.96865,-0.05733,-0.20245,0.13211,0.18782,-0.15102,1.09664,0.97005,-0.05741,-0.19342,0.13529,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0035,0.0011,0.0054,-11.017,0.742,25.315,-58.371,-7.657,1.970,18.945,-57.182,-50.675,-98.215,-12.030,-1.141
1.6880,0.41216,-0.21364,0.98967,-0.02805,-0.02206,0.89257,0.96864,-0.05743,-0.20250,0.13206,0.18768,-0.15062,1.09677,0.97003,-0.05751,-0.19347,0.13531,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0035,0.0011,0.0054,-11.048,0.711,25.409,-58.384,-7.625,1.900,18.945,-57.224,-50.655,-98.107,-12.004,-1.105
1.6900,0.41208,-0.21364,0.98980,-0.02815,-0.02172,0.89264,0.96862,-0.05754,-0.20256,0.13200,0.18755,-0.15023,1.09691,0.97001,-0.05762,-0.19353,0.13532,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0036,0.0011,0.0054,-11.083,0.682,25.507,-58.385,-7.597,1.822,18.950,-57.271,-50.635,-97.972,-11.982,-1.058
1.6920,0.41201,-0.21363,0.98992,-0.02825,-0.02139,0.89272,0.96861,-0.05764,-0.20262,0.13195,0.18742,-0.14984,1.09704,0.96999,-0.05772,-0.19358,0.13534,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0036,0.0011,0.0054,-11.116,0.650,25.598,-58.365,-7.573,1.736,18.926,-57.307,-50.624,-97.913,-11.939,-1.024
1.6940,0.41194,-0.21363,0.99003,-0.02834,-0.02105,0.89279,0.96860,-0.05774,-0.20267,0.13189,0.18729,-0.14946,1.09717,0.96997,-0.05782,-0.19363,0.13535,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0036,0.0011,0.0054,-11.079,0.594,25.703,-58.125,-7.777,1.712,18.879,-57.314,-50.592,-97.940,-11.890,-1.001
1.6960,0.41187,-0.21363,0.99014,-0.02844,-0.02071,0.89286,0.96860,-0.05784,-0.20272,0.13184,0.18716,-0.14907,1.09729,0.96996,-0.05792,-0.19368,0.13536,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0037,0.0011,0.0054,-11.097,0.559,25.693,-58.112,-7.731,1.747,18.821,-57.275,-50.536,-98.039,-11.907,-1.026
1.6980,0.41181,-0.21363,0.99025,-0.02853,-0.02038,0.89293,0.96859,-0.05793,-0.20278,0.13178,0.18703,-0.14869,1.09742,0.96994,-0.05801,-0.19372,0.13536,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0037,0.0011,0.0054,-11.118,0.232,25.773,-60.507,-8.158,1.796,18.705,-55.730,-50.391,-95.938,-11.927,-1.296
1.7000,0.41175,-0.21363,0.99035,-0.02863,-0.02004,0.89299,0.96858,-0.05802,-0.20283,0.13172,0.18690,-0.14831,1.09754,0.96992,-0.05810,-0.19377,0.13536,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0037,0.0011,0.0054,-11.186,0.161,25.802,-60.425,-8.118,1.861,18.821,-55.709,-50.152,-95.620,-12.200,-1.324
1.7020,0.41169,-0.21363,0.99044,-0.02872,-0.01971,0.89306,0.96857,-0.05811,-0.20288,0.13166,0.18677,-0.14794,1.09765,0.96991,-0.05819,-0.19382,0.13536,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0038,0.0011,0.0054,-11.233,0.148,25.786,-60.467,-8.042,1.919,18.691,-55.816,-50.067,-95.298,-12.201,-1.446
1.7040,0.41163,-0.21363,0.99053,-0.02881,-0.01937,0.89312,0.96856,-0.05819,-0.20293,0.13160,0.18665,-0.14756,1.09777,0.96989,-0.05827,-0.19387,0.13536,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0038,0.0011,0.0054,-11.277,0.155,25.782,-60.584,-7.949,1.972,18.568,-55.929,-49.971,-94.940,-12.208,-1.584
1.7060,0.41158,-0.21363,0.99062,-0.02890,-0.01904,0.89318,0.96856,-0.05827,-0.20298,0.13153,0.18652,-0.14719,1.09788,0.96988,-0.05834,-0.19392,0.13536,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0038,0.0011,0.0054,-11.344,0.220,25.864,-60.886,-7.924,1.968,18.720,-55.902,-49.720,-94.639,-12.497,-1.624
1.7080,0.41153,-0.21362,0.99070,-0.02899,-0.01871,0.89324,0.96855,-0.05835,-0.20303,0.13146,0.18640,-0.14682,1.09799,0.96987,-0.05841,-0.19397,0.13535,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0039,0.0011,0.0054,-11.363,0.210,25.961,-60.986,-7.899,1.928,18.733,-55.897,-49.685,-94.682,-12.454,-1.600
1.7100,0.41148,-0.21362,0.99077,-0.02908,-0.01837,0.89330,0.96854,-0.05843,-0.20309,0.13140,0.18628,-0.14645,1.09810,0.96985,-0.05848,-0.19402,0.13534,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0039,0.0011,0.0054,-11.389,0.196,26.064,-61.059,-7.877,1.878,18.749,-55.906,-49.648,-94.672,-12.420,-1.562
1.7120,0.41144,-0.21362,0.99084,-0.02916,-0.01804,0.89336,0.96854,-0.05850,-0.20314,0.13133,0.18615,-0.14609,1.09821,0.96984,-0.05856,-0.19407,0.13533,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0039,0.0011,0.0054,-11.416,0.181,26.166,-61.108,-7.858,1.819,18.729,-55.930,-49.631,-94.637,-12.381,-1.520
1.7140,0.41140,-0.21362,0.99091,-0.02924,-0.01770,0.89342,0.96853,-0.05858,-0.20319,0.13127,0.18603,-0.14573,1.09831,0.96983,-0.05863,-0.19412,0.13531,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0040,0.0011,0.0054,-11.407,0.144,26.277,-60.904,-8.057,1.803,18.702,-55.951,-49.607,-94.599,-12.347,-1.466
1.7160,0.41136,-0.21362,0.99097,-0.02933,-0.01737,0.89347,0.96852,-0.05865,-0.20324,0.13120,0.18591,-0.14537,1.09841,0.96982,-0.05870,-0.19418,0.13529,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0040,0.0011,0.0054,-11.395,0.099,26.391,-60.673,-8.267,1.787,18.678,-55.977,-49.581,-94.533,-12.317,-1.402
1.7180,0.41132,-0.21362,0.99103,-0.02941,-0.01703,0.89353,0.96852,-0.05873,-0.20330,0.13113,0.18579,-0.14501,1.09851,0.96981,-0.05877,-0.19422,0.13527,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0040,0.0011,0.0054,-11.434,-0.545,26.648,-63.167,-8.797,1.717,18.645,-54.209,-49.584,-92.438,-12.258,-1.461
1.7200,0.41129,-0.21362,0.99109,-0.02949,-0.01670,0.89358,0.96851,-0.05880,-0.20335,0.13107,0.18568,-0.14466,1.09861,0.96980,-0.05884,-0.19428,0.13524,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0040,0.0011,0.0054,-11.482,-0.491,26.693,-63.430,-8.754,1.691,18.608,-54.235,-49.544,-92.475,-12.189,-1.419
1.7220,0.41125,-0.21362,0.99114,-0.02956,-0.01637,0.89364,0.96850,-0.05887,-0.20340,0.13100,0.18556,-0.14431,1.09871,0.96979,-0.05891,-0.19433,0.13521,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0041,0.0011,0.0054,-11.520,-0.515,26.707,-63.523,-8.669,1.707,18.531,-54.188,-49.480,-92.640,-12.196,-1.436
1.7240,0.41122,-0.21362,0.99119,-0.02964,-0.01603,0.89369,0.96850,-0.05893,-0.20346,0.13093,0.18544,-0.14396,1.09881,0.96978,-0.05898,-0.19438,0.13518,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0041,0.0011,0.0054,-11.563,-0.527,26.719,-63.614,-8.584,1.731,18.407,-54.252,-49.389,-92.445,-12.208,-1.518
1.7260,0.41119,-0.21362,0.99124,-0.02972,-0.01570,0.89374,0.96849,-0.05900,-0.20351,0.13086,0.18532,-0.14361,1.09890,0.96977,-0.05903,-0.19443,0.13515,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0041,0.0011,0.0054,-11.643,-0.560,26.764,-63.694,-8.496,1.763,18.502,-54.223,-49.155,-92.195,-12.457,-1.542
1.7280,0.41117,-0.21362,0.99128,-0.02979,-0.01538,0.89379,0.96849,-0.05906,-0.20356,0.13079,0.18521,-0.14327,1.09900,0.96976,-0.05909,-0.19448,0.13512,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0041,0.0011,0.0054,-11.691,-0.577,26.772,-63.752,-8.410,1.805,18.367,-54.303,-49.067,-91.975,-12.452,-1.647
1.7300,0.41114,-0.21362,0.99132,-0.02986,-0.01505,0.89384,0.96848,-0.05911,-0.20362,0.13072,0.18509,-0.14293,1.09908,0.96975,-0.05914,-0.19453,0.13508,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0042,0.0011,0.0054,-11.730,-0.508,26.821,-63.994,-8.393,1.794,18.239,-54.401,-48.976,-91.707,-12.454,-1.767
1.7320,0.41112,-0.21361,0.99136,-0.02994,-0.01472,0.89388,0.96848,-0.05917,-0.20367,0.13064,0.18498,-0.14260,1.09917,0.96974,-0.05919,-0.19459,0.13504,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0042,0.0011,0.0054,-11.792,-0.537,26.950,-64.062,-8.367,1.743,18.366,-54.360,-48.737,-91.478,-12.715,-1.805
1.7340,0.41110,-0.21361,0.99139,-0.03001,-0.01440,0.89393,0.96847,-0.05923,-0.20372,0.13057,0.18487,-0.14227,1.09925,0.96973,-0.05924,-0.19464,0.13500,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0042,0.0011,0.0053,-11.823,-0.542,27.041,-64.107,-8.347,1.683,18.225,-54.462,-48.663,-91.210,-12.699,-1.942
1.7360,0.41108,-0.21361,0.99142,-0.03008,-0.01408,0.89397,0.96847,-0.05929,-0.20377,0.13049,0.18476,-0.14194,1.09934,0.96973,-0.05929,-0.19469,0.13496,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0011,0.0053,-11.853,-0.576,27.141,-64.108,-8.330,1.614,18.187,-54.420,-48.621,-91.405,-12.660,-1.970
1.7380,0.41106,-0.21361,0.99145,-0.03014,-0.01375,0.89401,0.96847,-0.05934,-0.20383,0.13041,0.18465,-0.14161,1.09942,0.96972,-0.05934,-0.19474,0.13491,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0011,0.0053,-11.842,-1.755,27.447,-66.821,-9.168,1.812,18.138,-52.208,-48.384,-88.668,-12.612,-2.039
1.7400,0.41104,-0.21361,0.99148,-0.03021,-0.01343,0.89405,0.96846,-0.05940,-0.20388,0.13034,0.18454,-0.14129,1.09950,0.96971,-0.05939,-0.19479,0.13486,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0011,0.0053,-11.842,-1.818,27.561,-66.562,-9.380,1.792,18.113,-52.203,-48.337,-88.731,-12.575,-2.016
1.7420,0.41102,-0.21361,0.99151,-0.03027,-0.01310,0.89409,0.96846,-0.05945,-0.20394,0.13026,0.18443,-0.14097,1.09957,0.96971,-0.05944,-0.19485,0.13480,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0011,0.0053,-11.904,-1.850,27.672,-66.620,-9.323,1.711,18.145,-52.216,-48.275,-88.696,-12.556,-1.974
1.7440,0.41101,-0.21361,0.99153,-0.03033,-0.01278,0.89413,0.96845,-0.05949,-0.20400,0.13019,0.18432,-0.14065,1.09965,0.96970,-0.05949,-0.19490,0.13475,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0011,0.0053,-11.961,-1.802,27.737,-66.890,-9.280,1.681,18.172,-52.243,-48.201,-88.619,-12.543,-1.919
1.7460,0.41099,-0.21361,0.99156,-0.03039,-0.01245,0.89416,0.96845,-0.05954,-0.20406,0.13011,0.18422,-0.14034,1.09972,0.96969,-0.05953,-0.19496,0.13469,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0011,0.0053,-12.017,-1.832,27.784,-66.993,-9.196,1.693,18.219,-52.237,-48.112,-88.609,-12.544,-1.849
1.7480,0.41098,-0.21361,0.99158,-0.03045,-0.01213,0.89420,0.96844,-0.05958,-0.20412,0.13003,0.18411,-0.14003,1.09979,0.96969,-0.05957,-0.19502,0.13463,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0043,0.0012,0.0053,-12.094,-1.863,27.835,-67.098,-9.109,1.713,18.294,-52.202,-47.883,-88.417,-12.776,-1.861
1.7500,0.41097,-0.21361,0.99160,-0.03051,-0.01181,0.89423,0.96844,-0.05962,-0.20418,0.12995,0.18401,-0.13972,1.09986,0.96968,-0.05961,-0.19508,0.13457,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.136,-1.902,27.848,-67.154,-9.025,1.743,18.200,-52.166,-47.833,-88.626,-12.750,-1.884
1.7520,0.41096,-0.21361,0.99161,-0.03056,-0.01149,0.89427,0.96843,-0.05966,-0.20424,0.12987,0.18390,-0.13941,1.09994,0.96968,-0.05964,-0.19514,0.13450,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.183,-1.862,27.906,-67.371,-9.002,1.728,18.149,-52.193,-47.788,-88.688,-12.672,-1.862
1.7540,0.41094,-0.21361,0.99163,-0.03062,-0.01117,0.89431,0.96843,-0.05970,-0.20430,0.12980,0.18380,-0.13911,1.10001,0.96967,-0.05968,-0.19520,0.13444,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.231,-1.832,27.967,-67.561,-8.981,1.711,18.105,-52.223,-47.738,-88.730,-12.598,-1.835
1.7560,0.41093,-0.21361,0.99165,-0.03067,-0.01085,0.89434,0.96842,-0.05974,-0.20436,0.12972,0.18370,-0.13881,1.10008,0.96967,-0.05972,-0.19526,0.13437,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.276,-2.777,27.220,-68.516,-9.214,1.941,18.024,-50.702,-47.895,-87.989,-12.592,-2.015
1.7580,0.41093,-0.21361,0.99166,-0.03072,-0.01054,0.89437,0.96842,-0.05978,-0.20443,0.12964,0.18360,-0.13851,1.10015,0.96966,-0.05975,-0.19532,0.13430,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.318,-2.822,27.326,-68.493,-9.188,1.875,17.900,-50.790,-47.811,-87.782,-12.590,-2.101
1.7600,0.41092,-0.21361,0.99167,-0.03077,-0.01023,0.89440,0.96841,-0.05981,-0.20448,0.12957,0.18350,-0.13822,1.10021,0.96966,-0.05979,-0.19538,0.13423,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.364,-2.866,27.434,-68.463,-9.164,1.799,17.783,-50.882,-47.720,-87.545,-12.593,-2.202
1.7620,0.41091,-0.21361,0.99169,-0.03082,-0.00991,0.89443,0.96841,-0.05985,-0.20455,0.12949,0.18340,-0.13793,1.10027,0.96965,-0.05982,-0.19545,0.13416,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.357,-2.914,27.537,-68.230,-9.365,1.779,17.663,-50.969,-47.613,-87.317,-12.598,-2.318
1.7640,0.41090,-0.21361,0.99170,-0.03086,-0.00960,0.89445,0.96840,-0.05988,-0.20461,0.12941,0.18330,-0.13764,1.10033,0.96965,-0.05985,-0.19551,0.13409,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.436,-2.969,27.674,-68.241,-9.321,1.694,17.801,-50.931,-47.373,-87.148,-12.821,-2.354
1.7660,0.41089,-0.21361,0.99171,-0.03091,-0.00929,0.89447,0.96840,-0.05991,-0.20467,0.12933,0.18321,-0.13736,1.10039,0.96964,-0.05988,-0.19557,0.13401,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.520,-3.023,27.813,-68.242,-9.281,1.600,17.934,-50.901,-47.135,-86.947,-13.055,-2.389
1.7680,0.41089,-0.21361,0.99172,-0.03095,-0.00898,0.89449,0.96839,-0.05994,-0.20473,0.12925,0.18312,-0.13707,1.10044,0.96964,-0.05991,-0.19564,0.13394,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.570,-3.082,27.915,-68.198,-9.249,1.497,17.869,-50.867,-47.098,-87.172,-13.020,-2.430
1.7700,0.41088,-0.21361,0.99173,-0.03099,-0.00867,0.89451,0.96839,-0.05997,-0.20480,0.12918,0.18303,-0.13679,1.10049,0.96963,-0.05994,-0.19570,0.13386,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.565,-3.149,27.952,-68.146,-9.221,1.536,17.809,-50.863,-47.045,-87.288,-12.951,-2.428
1.7720,0.41088,-0.21361,0.99174,-0.03103,-0.00836,0.89452,0.96838,-0.05999,-0.20486,0.12910,0.18293,-0.13651,1.10054,0.96963,-0.05996,-0.19576,0.13378,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.569,-3.229,27.997,-68.052,-9.199,1.592,17.783,-50.876,-46.984,-87.301,-12.900,-2.395
1.7740,0.41087,-0.21361,0.99174,-0.03107,-0.00805,0.89454,0.96838,-0.06002,-0.20492,0.12903,0.18285,-0.13624,1.10059,0.96963,-0.05999,-0.19583,0.13370,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.510,-3.412,28.130,-67.552,-9.380,1.651,17.747,-50.880,-46.925,-87.324,-12.852,-2.350
1.7760,0.41087,-0.21361,0.99175,-0.03111,-0.00773,0.89455,0.96837,-0.06003,-0.20498,0.12895,0.18276,-0.13596,1.10063,0.96962,-0.06001,-0.19589,0.13362,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.546,-4.378,27.881,-69.018,-9.639,2.142,17.711,-49.159,-46.624,-85.634,-12.783,-2.268
1.7780,0.41086,-0.21361,0.99176,-0.03114,-0.00742,0.89457,0.96837,-0.06005,-0.20504,0.12888,0.18267,-0.13569,1.10067,0.96962,-0.06002,-0.19596,0.13353,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.584,-4.453,27.894,-68.943,-9.589,2.235,17.680,-49.178,-46.562,-85.672,-12.717,-2.224
1.7800,0.41086,-0.21361,0.99176,-0.03118,-0.00711,0.89458,0.96836,-0.06007,-0.20511,0.12882,0.18259,-0.13541,1.10071,0.96962,-0.06004,-0.19602,0.13345,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.635,-4.458,27.903,-69.140,-9.463,2.301,17.660,-49.196,-46.494,-85.739,-12.640,-2.187
1.7820,0.41086,-0.21361,0.99177,-0.03121,-0.00681,0.89459,0.96836,-0.06009,-0.20517,0.12875,0.18250,-0.13514,1.10076,0.96962,-0.06005,-0.19608,0.13337,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.665,-4.373,27.953,-69.531,-9.423,2.302,17.598,-49.172,-46.420,-85.903,-12.638,-2.205
1.7840,0.41085,-0.21361,0.99177,-0.03124,-0.00650,0.89460,0.96835,-0.06010,-0.20523,0.12868,0.18242,-0.13487,1.10080,0.96962,-0.06007,-0.19615,0.13328,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.682,-4.347,28.045,-69.753,-9.380,2.264,17.487,-49.243,-46.331,-85.741,-12.640,-2.283
1.7860,0.41085,-0.21361,0.99178,-0.03127,-0.00620,0.89461,0.96835,-0.06012,-0.20530,0.12861,0.18234,-0.13461,1.10083,0.96961,-0.06008,-0.19621,0.13320,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.736,-4.348,28.171,-69.937,-9.339,2.214,17.579,-49.218,-46.111,-85.577,-12.841,-2.305
1.7880,0.41085,-0.21361,0.99178,-0.03130,-0.00590,0.89462,0.96834,-0.06013,-0.20536,0.12854,0.18226,-0.13434,1.10086,0.96961,-0.06009,-0.19628,0.13312,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.798,-4.356,28.301,-70.089,-9.302,2.154,17.671,-49.200,-45.891,-85.385,-13.053,-2.328
1.7900,0.41084,-0.21361,0.99179,-0.03133,-0.00560,0.89462,0.96834,-0.06014,-0.20543,0.12848,0.18218,-0.13408,1.10090,0.96961,-0.06010,-0.19634,0.13303,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.830,-4.351,28.398,-70.203,-9.271,2.082,17.536,-49.289,-45.823,-85.226,-13.021,-2.429
1.7920,0.41084,-0.21361,0.99179,-0.03135,-0.00530,0.89462,0.96833,-0.06016,-0.20549,0.12841,0.18210,-0.13382,1.10093,0.96961,-0.06011,-0.19641,0.13295,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.821,-4.387,28.483,-70.031,-9.481,2.064,17.468,-49.252,-45.766,-85.473,-12.992,-2.466
1.7940,0.41084,-0.21361,0.99180,-0.03138,-0.00500,0.89463,0.96832,-0.06018,-0.20556,0.12835,0.18203,-0.13356,1.10095,0.96960,-0.06012,-0.19647,0.13287,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.854,-4.409,28.580,-70.129,-9.433,1.982,17.420,-49.230,-45.711,-85.651,-12.968,-2.503
1.7960,0.41084,-0.21361,0.99180,-0.03140,-0.00471,0.89463,0.96832,-0.06020,-0.20562,0.12829,0.18195,-0.13331,1.10098,0.96960,-0.06013,-0.19654,0.13278,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.891,-4.436,28.687,-70.198,-9.389,1.890,17.403,-49.250,-45.659,-85.728,-12.905,-2.503
1.7980,0.41083,-0.21361,0.99180,-0.03142,-0.00442,0.89463,0.96831,-0.06022,-0.20569,0.12824,0.18188,-0.13305,1.10101,0.96960,-0.06015,-0.19660,0.13270,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.930,-5.660,28.589,-71.660,-9.753,2.062,17.392,-47.619,-45.593,-84.205,-12.843,-2.447
1.8000,0.41083,-0.21361,0.99180,-0.03144,-0.00412,0.89463,0.96830,-0.06024,-0.20575,0.12818,0.18181,-0.13280,1.10104,0.96960,-0.06016,-0.19666,0.13261,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.899,-5.707,28.698,-71.479,-9.972,2.034,17.364,-47.634,-45.525,-84.295,-12.778,-2.436
1.8020,0.41083,-0.21361,0.99181,-0.03146,-0.00383,0.89463,0.96829,-0.06026,-0.20582,0.12813,0.18173,-0.13255,1.10106,0.96960,-0.06018,-0.19673,0.13252,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.917,-5.648,28.743,-71.828,-9.924,2.002,17.320,-47.627,-45.444,-84.418,-12.772,-2.463
1.8040,0.41083,-0.21361,0.99181,-0.03147,-0.00355,0.89463,0.96829,-0.06028,-0.20588,0.12807,0.18166,-0.13230,1.10109,0.96959,-0.06019,-0.19679,0.13244,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.938,-5.651,28.759,-71.993,-9.841,2.020,17.217,-47.727,-45.334,-84.173,-12.770,-2.558
